iter	RMSE
0	28820.84287
1	28663.10982
2	28512.86342
3	28356.70812
4	28257.26754
5	28099.81085
6	27934.5068
7	27804.90798
8	27731.17664
9	27581.61482
10	27421.14236
11	27317.88743
12	27223.90968
13	27078.8818
14	26966.71886
15	26826.48427
16	26684.90475
17	26548.96155
18	26403.45735
19	26259.36778
20	26122.41131
21	26000.56838
22	25906.41397
23	25789.39216
24	25686.36952
25	25573.13048
26	25458.27859
27	25387.95628
28	25258.82951
29	25124.39856
30	24995.15338
31	24945.23406
32	24819.97649
33	24708.78247
34	24583.81948
35	24450.23865
36	24317.93813
37	24231.7097
38	24122.386
39	24000.99422
40	23950.12699
41	23822.11875
42	23706.87721
43	23591.43551
44	23496.35145
45	23372.3136
46	23249.62865
47	23160.66976
48	23057.83461
49	22949.5214
50	22830.18736
51	22724.15763
52	22606.97339
53	22495.15287
54	22419.21227
55	22321.80847
56	22265.58853
57	22182.7006
58	22079.853
59	21980.05013
60	21870.1425
61	21781.00093
62	21676.29391
63	21579.4981
64	21523.48235
65	21462.78275
66	21378.13285
67	21295.54444
68	21232.51747
69	21163.99107
70	21060.94369
71	20986.18592
72	20917.67831
73	20842.41559
74	20793.66891
75	20705.75435
76	20632.30253
77	20539.28404
78	20446.2212
79	20350.31314
80	20323.8152
81	20263.21472
82	20179.95124
83	20103.2738
84	20014.35037
85	19947.088
86	19892.34561
87	19845.0707
88	19762.59094
89	19686.76791
90	19625.32655
91	19565.54577
92	19493.19613
93	19406.67585
94	19320.31722
95	19265.56546
96	19216.52439
97	19152.36733
98	19071.91393
99	18997.71137
100	18918.3023
101	18840.78587
102	18762.8543
103	18700.03689
104	18623.797
105	18571.27679
106	18502.206
107	18442.40839
108	18381.00862
109	18338.66313
110	18274.48111
111	18212.40181
112	18156.21982
113	18088.05131
114	18019.91987
115	17988.08262
116	17935.73603
117	17866.07679
118	17797.08875
119	17739.09806
120	17678.93208
121	17609.30883
122	17558.9739
123	17502.07159
124	17469.51283
125	17406.8896
126	17344.66087
127	17288.14032
128	17224.24728
129	17164.99233
130	17153.86149
131	17091.50779
132	17026.78446
133	16973.76474
134	16911.12226
135	16901.19226
136	16844.65872
137	16788.86427
138	16750.2503
139	16691.5623
140	16651.06142
141	16591.45505
142	16579.23023
143	16522.28515
144	16477.08759
145	16428.75825
146	16390.35062
147	16344.86949
148	16299.53798
149	16256.11793
150	16245.52892
151	16202.48692
152	16161.34448
153	16106.872
154	16062.85665
155	16032.82111
156	15984.04634
157	15961.49673
158	15921.07122
159	15872.66024
160	15820.06623
161	15770.61562
162	15737.73785
163	15686.0139
164	15637.77191
165	15602.4347
166	15586.02713
167	15533.25018
168	15493.69793
169	15466.39996
170	15424.09021
171	15386.17598
172	15338.47924
173	15322.86231
174	15309.71968
175	15263.05413
176	15219.29212
177	15190.96013
178	15155.59949
179	15122.82422
180	15085.94607
181	15043.93164
182	15030.99496
183	14992.45221
184	14958.55517
185	14950.01486
186	14919.89863
187	14899.39571
188	14867.25756
189	14829.32441
190	14807.36162
191	14775.08952
192	14742.50866
193	14706.06126
194	14678.30852
195	14641.44608
196	14631.71947
197	14592.93012
198	14560.80475
199	14543.17201
200	14533.97321
201	14497.90168
202	14460.06662
203	14441.95759
204	14433.97017
205	14412.51018
206	14390.04491
207	14348.82532
208	14307.90148
209	14271.86092
210	14237.17388
211	14226.57752
212	14193.58201
213	14163.65041
214	14135.92508
215	14121.66976
216	14123.5748
217	14118.05117
218	14108.80043
219	14083.56516
220	14070.26862
221	14036.98806
222	14009.12177
223	13983.61892
224	13984.69439
225	13958.7395
226	13929.45078
227	13898.95309
228	13895.31078
229	13888.03453
230	13874.45266
231	13857.86232
232	13828.646
233	13824.7987
234	13812.22752
235	13812.49219
236	13806.74018
237	13783.83791
238	13756.94917
239	13742.59714
240	13722.14788
241	13707.0641
242	13685.35728
243	13677.46151
244	13656.2587
245	13635.65233
246	13626.76655
247	13625.24163
248	13592.82937
249	13589.66104
250	13568.80587
251	13566.55136
252	13551.43891
253	13531.89952
254	13516.76598
255	13514.39704
256	13504.50334
257	13506.61182
258	13482.33799
259	13483.7437
260	13474.32512
261	13454.50041
262	13434.22816
263	13415.62152
264	13386.11139
265	13369.21007
266	13368.83792
267	13368.81741
268	13352.1891
269	13330.12506
270	13313.84778
271	13312.08037
272	13294.50559
273	13283.60866
274	13281.90269
275	13265.30838
276	13265.75232
277	13262.92658
278	13269.31561
279	13267.89654
280	13247.70387
281	13246.46211
282	13250.36888
283	13251.11416
284	13248.90852
285	13240.37353
286	13240.9737
287	13239.71651
288	13234.90176
289	13214.16002
290	13212.49458
291	13195.80347
292	13196.15177
293	13178.08553
294	13176.07371
295	13178.31891
296	13182.39798
297	13165.62589
298	13147.5506
299	13142.82575
300	13142.28602
301	13143.31195
302	13137.37636
303	13119.26601
304	13104.54447
305	13104.94093
306	13103.3533
307	13103.59858
308	13095.76268
309	13086.5833
310	13083.9415
311	13079.57302
312	13081.2732
313	13075.89406
314	13053.42891
315	13051.13461
316	13049.19425
317	13044.69721
318	13045.39458
319	13045.58854
320	13037.88166
321	13026.14039
322	13013.83671
323	13010.39143
324	12994.51623
325	12988.32303
326	12983.70834
327	12983.94025
328	12977.33472
329	12979.1348
330	12958.47152
331	12959.24867
332	12961.50891
333	12961.99773
334	12941.63437
335	12936.61528
336	12937.90841
337	12920.1671
338	12910.66988
