iter	RMSE
0	13059.75921
1	12679.56702
2	12310.7227
3	11937.26778
4	11570.06903
5	11235.98262
6	10918.87099
7	10607.32871
8	10307.22484
9	10034.86308
10	9745.286772
11	9474.407066
12	9215.584959
13	8975.485953
14	8722.889893
15	8480.691508
16	8234.372832
17	8023.343063
18	7827.117329
19	7613.108732
20	7414.808803
21	7233.988884
22	7057.924135
23	6866.217612
24	6683.9218
25	6514.326376
26	6352.509897
27	6197.259558
28	6036.258447
29	5877.139929
30	5723.366044
31	5580.37997
32	5446.580507
33	5323.95299
34	5207.375168
35	5089.579651
36	4967.547543
37	4845.447402
38	4737.843439
39	4630.352921
40	4519.956458
41	4421.842172
42	4327.107853
43	4240.031128
44	4150.786936
45	4060.349555
46	3971.701477
47	3890.651556
48	3818.569757
49	3743.990716
50	3668.671074
51	3595.145807
52	3520.589334
53	3461.943928
54	3403.234963
55	3343.699844
56	3286.436578
57	3231.34125
58	3183.927732
59	3137.328421
60	3088.053458
61	3039.957046
62	2989.379385
63	2944.388202
64	2905.581521
65	2865.520707
66	2820.989346
67	2785.795606
68	2746.299132
69	2708.26924
70	2671.556536
71	2634.316439
72	2602.47759
73	2570.948294
74	2543.36539
75	2514.707333
76	2483.920015
77	2452.763297
78	2428.459143
79	2402.180894
80	2378.580008
81	2355.548396
82	2333.27354
83	2311.927137
84	2291.431514
85	2270.544646
86	2251.066647
87	2235.296914
88	2217.310202
89	2200.524205
90	2183.775262
91	2167.140533
92	2149.291711
93	2134.152763
94	2121.390455
95	2108.346824
96	2096.673767
97	2083.964161
98	2068.066415
99	2052.039726
100	2039.281666
101	2025.331105
102	2009.920913
103	1998.293481
104	1986.634562
105	1975.590623
106	1962.000508
107	1949.825845
108	1936.900368
109	1927.304331
110	1917.205558
111	1905.827618
112	1893.923443
113	1883.272742
114	1872.165568
115	1863.974474
116	1852.518085
117	1841.855771
118	1831.854769
119	1825.24902
120	1815.130303
121	1804.911321
122	1795.560693
123	1785.850231
124	1779.60735
125	1771.455932
126	1764.611827
127	1758.000291
128	1750.308833
129	1739.778218
130	1730.503621
131	1721.835141
132	1713.876914
133	1705.167484
134	1699.852848
135	1694.323219
136	1686.088117
137	1678.125528
138	1669.923102
139	1664.683594
140	1659.81541
141	1654.119236
142	1650.737665
143	1644.764404
144	1639.796524
145	1633.365312
146	1628.43338
147	1621.588648
148	1612.078179
149	1604.328412
150	1598.124181
151	1595.75154
152	1587.452201
153	1582.383242
154	1577.68017
155	1571.493842
156	1567.621409
157	1563.100752
158	1556.126554
159	1551.693135
160	1546.878885
161	1541.465402
162	1536.754045
163	1531.936954
164	1526.89447
165	1522.347372
166	1517.143764
167	1511.68998
168	1506.885671
169	1502.084673
170	1495.604376
171	1487.682952
172	1483.987002
173	1480.539563
174	1476.997356
175	1473.480283
176	1468.24698
177	1466.117168
178	1461.172609
179	1458.240977
180	1454.212966
181	1450.23066
182	1443.985568
183	1438.960819
184	1436.883552
185	1434.450493
186	1430.46262
187	1427.823846
188	1423.472112
189	1418.214084
190	1414.465999
191	1410.041286
192	1406.845102
193	1401.113677
194	1398.596178
195	1395.520529
196	1393.727562
197	1390.959261
198	1388.241702
199	1384.620166
200	1379.359322
201	1375.125433
202	1370.339835
203	1367.240545
204	1362.743799
205	1357.591827
206	1354.32418
207	1346.677936
208	1344.020414
209	1338.879337
210	1334.505369
211	1331.400434
212	1327.31852
213	1325.51502
214	1323.411584
215	1317.450211
216	1316.052353
217	1311.650833
218	1307.056249
219	1303.822187
220	1301.025082
221	1299.178742
222	1295.997229
223	1290.014067
224	1287.340588
225	1283.517664
226	1282.954412
227	1280.018646
228	1279.067538
229	1277.490129
230	1276.68007
231	1274.673457
232	1270.406398
233	1269.112616
234	1267.466713
235	1264.295451
236	1260.759017
237	1257.674087
238	1255.324421
239	1251.960987
240	1250.477535
241	1248.384124
242	1246.870872
243	1245.238564
244	1244.989183
245	1241.498137
246	1237.991579
247	1237.753208
248	1233.327497
249	1229.948306
250	1228.877004
251	1227.85745
252	1226.868977
253	1223.976495
254	1222.844426
255	1221.196058
256	1220.216548
257	1218.383664
258	1216.996541
259	1213.876054
260	1208.880838
261	1207.738675
262	1207.497266
263	1203.334525
264	1202.236094
265	1199.308976
266	1194.647685
267	1192.275528
268	1191.342252
269	1188.431869
270	1183.702152
271	1179.645296
272	1174.238491
273	1170.325359
274	1168.874716
275	1164.793095
276	1160.622978
277	1157.149093
278	1155.410081
279	1154.174371
280	1150.372484
281	1145.731771
282	1144.703398
283	1142.206272
284	1139.580855
285	1138.570859
286	1135.864682
287	1132.718973
288	1131.849637
289	1128.057812
290	1123.396515
291	1121.016124
292	1116.706908
293	1113.456972
294	1112.443719
295	1108.476605
296	1106.335666
297	1102.212554
298	1101.291103
299	1099.954487
300	1096.899535
301	1093.256519
302	1089.908175
303	1089.149715
304	1085.907873
305	1084.00334
306	1080.33639
307	1079.190301
308	1078.060578
309	1077.224713
310	1076.255849
311	1072.681187
312	1069.608791
313	1067.167829
314	1064.40078
315	1061.45128
316	1058.234004
317	1057.121234
318	1056.090926
319	1053.757713
320	1053.127732
321	1049.632469
322	1045.712912
323	1041.930904
324	1038.827028
325	1037.501026
326	1034.618202
327	1032.78319
328	1030.869218
329	1027.206668
330	1023.010369
331	1018.530186
332	1015.391347
333	1010.930777
334	1007.129064
335	1002.325887
336	997.1339861
337	993.8235763
338	992.0847063
339	989.4751773
340	986.9018023
341	984.271982
342	981.1054826
343	978.6540512
344	977.9183594
345	976.0831237
346	973.7498267
347	971.4478408
348	970.8460825
349	967.6302791
350	963.4291693
351	963.2757023
352	961.043612
353	960.3309741
354	957.4401765
355	955.0207446
356	953.0120132
357	952.3158255
358	950.8997512
359	948.0769329
360	945.9333052
361	943.7255842
362	941.1419627
363	938.8246101
364	937.3274808
365	936.7996064
366	932.746861
367	929.744682
368	926.8622965
369	924.0918026
370	921.3672275
371	920.0098381
372	919.3455215
373	917.5140825
374	915.6774132
375	911.9289969
376	908.2778853
377	906.2272564
378	903.7101121
