iter	RMSE
0	12953.19033
1	12527.57865
2	12102.08594
3	11671.98171
4	11260.94347
5	10905.56109
6	10541.87913
7	10186.36273
8	9856.420024
9	9549.668103
10	9226.006941
11	8915.84742
12	8645.196664
13	8358.755902
14	8104.408671
15	7840.151439
16	7588.79966
17	7386.638702
18	7167.810561
19	6964.518082
20	6742.178851
21	6554.041605
22	6381.715639
23	6191.55028
24	6008.708561
25	5822.970362
26	5651.126003
27	5492.892208
28	5319.576933
29	5168.052872
30	5021.781044
31	4883.285664
32	4756.051976
33	4625.844698
34	4497.100628
35	4402.221739
36	4283.920754
37	4177.15891
38	4085.28203
39	3979.835255
40	3885.873223
41	3795.564687
42	3716.905879
43	3638.027065
44	3558.911304
45	3474.87169
46	3406.504211
47	3334.073428
48	3264.354044
49	3193.920557
50	3125.953807
51	3067.887585
52	3016.271947
53	2966.298275
54	2919.207541
55	2867.278863
56	2821.390472
57	2774.270791
58	2731.719221
59	2688.838014
60	2653.763256
61	2614.438513
62	2581.452425
63	2549.443869
64	2514.719211
65	2483.508758
66	2450.516928
67	2426.393128
68	2396.614885
69	2368.479085
70	2344.694815
71	2322.036649
72	2296.893971
73	2272.159358
74	2250.916806
75	2229.624011
76	2210.295003
77	2188.043816
78	2167.580399
79	2146.23496
80	2126.887564
81	2113.227618
82	2092.781071
83	2077.021004
84	2059.145364
85	2042.089513
86	2025.56006
87	2010.061069
88	1997.277296
89	1986.729025
90	1973.92169
91	1959.991576
92	1948.95659
93	1935.114886
94	1922.507339
95	1910.766629
96	1898.721357
97	1888.592635
98	1876.754512
99	1861.230281
100	1848.313031
101	1839.103855
102	1828.403126
103	1821.489412
104	1812.075446
105	1803.919144
106	1796.053386
107	1786.389407
108	1778.970988
109	1769.918515
110	1761.68589
111	1750.098339
112	1737.927802
113	1730.169781
114	1726.25214
115	1723.893817
116	1715.383082
117	1708.582806
118	1703.307721
119	1696.003424
120	1688.126251
121	1682.476411
122	1676.227701
123	1665.918721
124	1659.982063
125	1649.482648
126	1643.095884
127	1636.574028
128	1628.431278
129	1619.226563
130	1611.68132
131	1607.28288
132	1598.553619
133	1594.743632
134	1588.758272
135	1581.446837
136	1574.335153
137	1567.182373
138	1562.82407
139	1557.282291
140	1554.364423
141	1547.380908
142	1540.833566
143	1534.881202
144	1531.476829
145	1527.000782
146	1518.978474
147	1512.823024
148	1505.477779
149	1496.871769
150	1489.858599
151	1485.866123
152	1480.255942
153	1475.02111
154	1469.913405
155	1466.798819
156	1459.404469
157	1454.548726
158	1445.942301
159	1442.35754
160	1437.439805
161	1434.367587
162	1426.341545
163	1422.581949
164	1420.411048
165	1417.024628
166	1414.024729
167	1410.379479
168	1407.369785
169	1401.194576
170	1397.960919
171	1396.018262
172	1392.996099
173	1388.178515
174	1384.511047
175	1380.587767
176	1378.785218
177	1377.978183
178	1377.54194
179	1377.115304
180	1372.127764
181	1368.079029
182	1361.67957
183	1354.29034
184	1351.007566
185	1348.242163
186	1345.321263
187	1342.258848
188	1339.796071
189	1334.948867
190	1331.839496
191	1329.238648
192	1326.994722
193	1322.860397
194	1321.1717
195	1314.906758
196	1313.179501
197	1306.190365
198	1304.114331
199	1303.627219
200	1300.5314
201	1298.924894
202	1296.432426
203	1295.806682
204	1293.709021
205	1291.265917
