iter	RMSE
0	13288.23668
1	12867.0354
2	12441.4829
3	11991.25031
4	11570.08117
5	11221.47895
6	10867.2539
7	10490.43443
8	10166.16668
9	9853.908492
10	9532.224947
11	9205.206634
12	8928.528563
13	8641.627685
14	8378.462131
15	8105.31198
16	7838.52978
17	7621.451866
18	7402.4421
19	7198.985549
20	6965.721134
21	6784.004262
22	6608.034048
23	6402.593807
24	6211.599041
25	6015.692872
26	5829.185561
27	5668.916514
28	5493.025843
29	5337.267383
30	5183.676808
31	5047.759587
32	4920.591109
33	4783.513172
34	4647.999212
35	4550.389024
36	4429.598067
37	4323.748512
38	4227.791784
39	4118.625893
40	4018.500245
41	3924.405344
42	3851.942861
43	3770.590513
44	3687.584358
45	3599.177559
46	3530.485532
47	3451.883793
48	3378.169804
49	3304.941485
50	3241.332286
51	3178.864181
52	3122.402418
53	3068.777722
54	3017.365511
55	2964.475671
56	2919.235127
57	2873.256507
58	2831.772604
59	2783.39239
60	2754.495145
61	2717.426256
62	2682.97823
63	2649.897014
64	2614.958298
65	2587.057226
66	2556.40011
67	2533.66044
68	2507.546942
69	2483.073952
70	2462.423681
71	2441.07369
72	2415.948785
73	2393.356485
74	2373.498236
75	2350.726806
76	2333.140893
77	2317.688797
78	2302.418595
79	2284.098768
80	2276.923433
81	2266.496868
82	2250.749367
83	2239.362896
84	2228.084516
85	2220.926483
86	2213.402132
87	2203.594564
88	2195.751972
89	2191.995451
90	2184.2197
91	2175.671534
92	2169.932022
93	2161.587439
94	2157.999801
95	2153.282004
96	2149.705596
97	2145.746931
98	2139.945939
99	2127.838065
100	2126.243947
101	2125.108161
102	2119.846906
103	2116.333706
104	2111.464654
105	2109.210668
106	2101.072658
107	2092.070248
108	2090.303033
109	2086.955331
110	2082.283703
111	2077.092889
112	2076.853818
113	2078.256372
114	2074.504129
115	2073.949424
116	2066.720712
117	2062.784248
118	2057.799939
119	2057.998944
120	2057.401093
121	2056.589211
122	2057.962814
123	2055.145961
124	2056.677692
125	2056.853638
126	2057.890248
127	2052.510996
128	2052.366306
129	2045.367419
130	2043.887227
131	2044.371953
132	2036.997557
133	2038.363989
134	2035.458509
135	2031.166934
136	2025.461162
137	2020.487377
138	2016.74528
139	2013.364665
140	2013.119661
141	2008.437609
142	2007.757153
143	2007.98466
144	2006.842167
145	2004.68233
146	2006.891648
147	2002.498181
148	2001.157334
149	1994.225165
150	1993.077389
151	1992.451923
152	1986.403793
153	1986.319811
154	1985.17061
155	1984.878027
156	1984.960108
157	1982.971239
158	1981.475808
159	1980.304196
160	1974.528478
161	1972.940143
162	1968.46356
163	1968.492873
164	1966.943445
165	1963.41322
166	1961.841849
167	1961.288407
168	1960.199633
169	1957.962944
170	1955.20968
171	1952.201627
172	1948.335566
173	1945.871657
174	1944.950629
175	1944.187551
176	1941.725989
177	1941.064328
178	1938.66476
179	1936.295261
180	1933.720893
181	1928.046366
182	1918.924759
183	1915.02543
184	1911.275387
185	1907.684314
186	1904.22389
187	1902.646756
188	1898.171829
189	1895.366189
190	1895.262893
191	1894.578392
192	1893.95459
193	1889.290749
194	1886.568437
195	1883.652108
196	1880.94458
197	1875.626668
198	1873.5226
199	1871.522747
200	1869.134131
201	1866.802195
202	1865.047644
203	1864.170827
204	1861.958576
205	1858.75384
206	1856.93549
207	1856.850234
208	1852.77463
209	1853.098969
210	1848.819371
211	1846.137186
212	1846.430669
213	1844.348496
214	1842.520313
215	1840.779642
216	1841.120658
217	1840.544332
218	1838.778299
219	1838.307793
220	1835.630721
221	1833.882445
222	1831.692078
223	1829.787417
224	1827.802244
225	1821.69587
226	1819.163632
227	1814.662799
228	1811.218208
229	1806.72803
230	1807.351644
231	1805.089045
232	1804.44958
233	1801.82738
234	1801.331352
235	1800.511314
236	1796.23827
237	1793.553507
238	1793.667957
239	1793.251301
240	1790.921092
241	1786.49086
242	1785.315917
243	1784.914066
244	1780.618804
245	1780.565631
246	1778.27752
247	1777.865153
248	1776.179395
249	1775.492952
250	1775.446136
251	1773.000928
252	1771.248473
253	1763.879641
254	1764.344997
255	1760.284747
256	1758.806065
257	1758.915216
258	1758.064442
259	1754.757479
260	1753.81815
261	1752.19294
262	1750.427197
263	1750.546225
264	1748.95653
265	1749.454727
266	1747.695559
267	1747.648264
268	1740.651392
269	1740.762558
270	1739.413721
271	1738.396728
272	1738.368451
273	1738.34033
274	1737.661084
275	1736.276167
276	1728.496961
277	1727.227888
278	1725.845999
279	1725.043969
280	1724.509681
281	1723.195045
282	1721.634675
283	1720.426551
284	1712.648034
285	1711.871786
286	1712.437642
287	1711.104119
288	1709.990642
289	1709.990841
290	1709.990163
291	1709.988661
292	1702.901833
293	1701.939551
294	1701.243036
295	1699.048802
296	1699.049774
297	1698.342435
298	1698.343005
299	1697.233043
300	1695.862825
301	1695.385101
302	1695.37585
303	1688.725771
304	1688.727835
305	1687.47431
306	1687.475131
307	1687.010698
308	1685.738632
309	1686.010199
310	1685.071257
311	1685.513205
312	1684.235084
313	1683.637018
314	1682.490354
315	1681.72473
316	1681.508649
317	1680.179125
318	1673.917809
319	1672.001273
320	1670.389532
321	1669.078266
322	1669.09482
323	1667.907095
324	1662.001729
325	1660.582692
326	1660.595322
327	1661.118958
328	1660.273751
329	1658.447718
330	1652.120863
331	1652.134742
332	1647.61515
333	1647.110354
334	1645.968918
335	1640.204412
336	1639.025973
337	1638.719737
338	1638.738925
339	1637.615722
340	1637.629991
341	1634.723027
342	1633.085652
343	1632.128221
344	1630.991842
345	1629.307338
346	1628.900662
347	1628.224756
348	1628.327447
349	1628.308047
350	1628.321502
351	1628.014108
352	1628.558414
353	1624.060342
354	1624.041517
355	1622.406516
356	1621.535444
357	1621.532949
358	1619.221445
359	1618.74427
360	1618.751579
361	1618.763508
362	1617.669725
363	1617.588874
364	1617.507194
365	1614.797408
366	1612.986264
367	1612.879677
368	1611.83102
369	1610.794206
370	1609.580429
371	1609.012697
372	1608.249434
373	1607.262077
374	1607.028883
375	1606.889724
376	1605.724339
377	1604.758753
378	1604.027666
379	1602.503061
380	1601.560476
381	1600.456318
382	1600.274619
383	1599.598272
384	1598.802683
385	1598.180598
386	1596.8791
387	1596.586513
388	1592.372274
389	1591.760393
390	1590.760076
391	1589.952132
392	1588.632591
393	1587.630554
394	1584.650416
395	1581.410082
396	1581.215656
397	1581.932581
398	1581.181668
399	1580.349624
400	1579.032867
401	1578.71157
402	1577.849103
403	1577.669522
404	1577.200312
405	1576.482277
406	1575.834129
407	1574.834234
408	1573.906811
409	1573.016185
410	1573.05789
411	1571.874907
412	1571.767204
413	1572.101025
414	1571.074858
415	1570.760403
416	1569.820599
417	1567.642982
418	1567.011435
419	1565.865345
420	1565.676516
421	1566.177938
422	1566.152154
423	1562.888318
424	1562.058655
425	1559.786686
426	1557.197006
427	1555.217818
428	1554.613059
429	1553.629594
430	1552.688804
431	1552.696155
432	1549.62336
433	1549.000693
434	1548.101225
435	1546.878337
436	1546.829357
437	1544.761883
438	1545.062607
439	1544.865896
440	1544.646091
441	1544.840454
442	1544.250975
443	1542.824458
444	1542.417745
445	1540.61508
446	1540.321236
447	1538.187694
448	1537.241077
449	1536.457484
450	1535.890923
451	1535.686001
452	1534.64135
453	1534.345087
454	1534.012802
455	1533.872077
456	1531.464059
457	1531.100836
458	1529.803763
459	1529.633909
460	1529.515063
461	1529.77534
462	1529.718309
463	1529.218812
464	1529.015992
465	1527.023854
466	1526.298111
467	1525.614231
468	1525.352217
469	1524.625637
470	1524.439237
471	1523.65332
472	1523.627217
473	1523.754688
474	1522.664903
475	1522.65222
476	1521.696364
477	1521.742429
478	1520.835737
479	1521.627031
480	1521.446399
481	1520.810662
482	1520.113256
483	1518.544601
484	1517.61648
485	1517.238104
486	1516.922356
487	1516.679124
488	1516.182597
489	1516.179148
490	1515.59127
491	1515.03895
492	1514.802106
493	1514.870579
494	1514.84396
495	1514.820362
496	1514.848006
497	1514.579487
498	1514.15409
499	1514.432357
500	1513.783584
501	1512.033821
502	1512.379095
503	1511.55198
504	1510.041345
505	1509.246496
506	1507.953076
507	1507.922599
508	1507.450893
509	1506.939554
510	1506.891986
511	1507.036828
512	1506.625563
513	1506.202029
514	1506.015417
515	1505.964922
516	1506.296935
517	1505.374848
518	1505.26162
519	1503.876267
