iter	Passed	Remaining
0	1	1012
1	1	920
2	2	855
3	3	829
4	4	799
5	4	796
6	5	807
7	6	793
8	7	790
9	7	791
10	8	789
11	9	783
12	10	773
13	10	769
14	11	770
15	12	773
16	13	770
17	14	768
18	14	765
19	15	764
20	16	776
21	17	771
22	18	773
23	19	776
24	19	775
25	20	770
26	21	764
27	21	760
28	22	757
29	23	755
30	24	756
31	24	756
32	25	746
33	26	747
34	27	747
35	27	746
36	28	743
37	29	740
38	29	737
39	30	737
40	31	736
41	32	734
42	32	731
43	33	731
44	34	731
45	35	732
46	36	731
47	36	731
48	37	730
49	38	730
50	39	729
51	39	727
52	40	732
53	41	730
54	42	728
55	43	729
56	44	729
57	44	728
58	45	728
59	46	728
60	47	726
61	47	724
62	48	721
63	49	721
64	50	721
65	50	720
66	51	719
67	52	718
68	53	715
69	53	713
70	54	711
71	55	709
72	55	709
73	56	708
74	57	707
75	58	706
76	58	704
77	59	702
78	60	701
79	60	699
80	61	702
81	62	702
82	63	701
83	64	701
84	65	700
85	65	698
86	66	696
87	67	694
88	67	693
89	68	693
90	69	693
91	70	693
92	71	692
93	71	691
94	72	690
95	73	688
96	73	686
97	74	687
98	75	686
99	76	685
100	76	684
101	77	683
102	78	682
103	79	681
104	79	679
105	80	679
106	81	679
107	82	678
108	82	676
109	83	675
110	84	674
111	84	672
112	85	672
113	86	671
114	87	672
115	88	671
116	88	670
117	89	670
118	90	669
119	91	668
120	91	666
121	92	665
122	93	664
123	93	663
124	94	662
125	95	661
126	96	660
127	96	659
128	97	658
129	98	658
130	99	657
131	99	657
132	100	655
133	101	655
134	102	653
135	102	653
136	103	652
137	104	651
138	104	650
139	105	649
140	106	648
141	107	647
142	107	647
143	108	646
144	109	644
145	110	643
146	110	642
147	111	641
148	112	640
149	112	640
150	113	640
151	114	638
152	115	637
153	115	636
154	116	635
155	117	634
156	117	633
157	118	632
158	119	632
159	120	631
160	120	630
161	121	629
162	122	627
163	122	626
164	123	625
165	124	624
166	125	624
167	126	624
168	126	623
169	127	623
170	128	622
171	129	621
172	129	620
173	130	619
174	131	621
175	132	620
176	133	619
177	133	618
178	134	615
179	134	612
180	135	611
181	135	610
182	136	609
183	137	609
184	138	609
185	138	608
186	139	607
187	140	606
188	141	605
189	141	604
190	142	603
191	143	602
192	144	602
193	144	602
194	145	601
195	146	600
196	147	599
197	147	598
198	148	597
199	149	596
200	149	594
201	150	594
202	151	593
203	151	592
204	152	591
205	153	590
206	153	589
207	154	588
208	155	587
209	156	587
210	156	586
211	157	585
212	158	584
213	158	583
214	159	582
215	160	582
216	161	581
217	161	580
